Id,SalePrice
1913,197061.22
1914,51218.37
1915,253022.22
1916,42873.695
1917,242831.17
1918,142831.72
1919,186660.8
1920,180094.62
1921,323531.62
1922,277604.8
1923,216926.36
1924,259168.72
1925,220812.34
1926,313536.44
1927,131678.78
1928,180138.55
1929,107004.195
1930,124011.08
1931,153664.06
1932,149166.7
1933,180456.62
1934,196691.25
1935,195627.08
1936,197579.9
1937,201503.77
1938,189403.19
1939,217930.28
1940,180263.81
1941,192472.64
1942,193450.48
1943,194898.52
1944,299372.38
1945,297310.34
1946,157028.28
1947,250531.67
1948,188209.0
1949,231141.84
1950,195538.66
1951,255289.3
1952,220154.36
1953,204128.88
1954,202873.64
1955,137752.28
1956,289173.75
1957,171255.3
1958,288277.62
1959,154368.27
1960,101233.46
1961,124212.48
1962,96012.86
1963,116178.68
1964,117891.5
1965,138640.69
1966,127360.51
1967,276002.53
1968,348614.66
1969,317251.7
1970,345473.12
1971,366996.34
1972,321976.56
1973,264942.7
1974,298526.5
1975,370465.94
1976,275553.44
1977,332909.03
1978,312329.25
1979,286082.25
1980,212614.69
1981,298455.78
1982,220006.22
1983,206084.19
1984,180565.5
1985,237007.81
1986,230648.1
1987,190964.19
1988,203858.72
1989,211637.64
1990,230987.62
1991,228876.23
1992,236995.34
1993,192937.8
1994,228577.22
1995,203624.69
1996,276461.97
1997,283384.28
1998,295617.9
1999,273518.78
2000,285349.56
2001,275590.78
2002,247806.34
2003,262132.56
2004,279417.84
2005,224138.33
2006,217564.17
2007,259627.58
2008,219937.44
2009,206706.0
2010,210221.81
2011,148455.69
2012,186787.38
2013,185323.94
2014,197419.67
2015,201140.25
2016,206993.19
2017,199540.02
2018,124011.305
2019,144261.66
2020,95783.19
2021,92723.06
2022,202544.55
2023,145119.31
2024,283696.62
2025,319247.38
2026,172467.44
2027,169420.9
2028,159394.73
2029,173182.22
2030,244126.23
2031,225573.22
2032,224108.25
2033,232301.03
2034,173105.0
2035,233995.83
2036,210623.17
2037,209782.02
2038,244533.55
2039,187566.83
2040,299844.4
2041,254153.44
2042,217177.78
2043,177272.4
2044,196726.56
2045,198108.97
2046,143826.69
2047,146522.45
2048,149368.56
2049,165430.31
2050,163610.84
2051,90392.21
2052,134352.84
2053,151814.9
2054,64534.07
2055,157332.3
2056,154463.06
2057,112314.23
2058,238491.9
2059,153374.67
2060,184179.5
2061,190663.31
2062,123039.81
2063,99982.25
2064,145474.81
2065,109243.484
2066,189777.73
2067,145511.48
2068,151827.72
2069,62716.266
2070,90911.52
2071,108417.68
2072,168873.28
2073,145141.28
2074,187691.77
2075,152812.7
2076,119776.2
2077,152081.53
2078,113867.87
2079,138902.89
2080,101605.125
2081,107957.22
2082,139710.2
2083,137342.84
2084,91263.71
2085,111468.46
2086,148853.06
2087,126746.5
2088,102505.336
2089,70963.69
2090,121594.05
2091,98589.32
2092,146508.97
2093,107615.164
2094,111287.26
2095,134302.83
2096,67926.73
2097,94700.62
2098,145951.02
2099,44138.344
2100,103785.09
2101,122862.28
2102,119309.56
2103,92729.72
2104,120335.5
2105,128867.445
2106,56857.266
2107,216763.38
2108,116888.16
2109,108890.24
2110,127444.25
2111,135417.14
2112,136222.11
2113,108432.09
2114,109580.35
2115,147742.52
2116,116220.94
2117,155902.78
2118,103959.195
2119,92180.086
2120,111577.92
2121,85554.96
2122,116403.695
2123,76140.125
2124,155216.28
2125,151324.03
2126,175572.6
2127,159313.22
2128,115302.01
2129,82037.695
2130,131407.27
2131,166142.34
2132,116390.914
2133,134148.11
2134,131581.64
2135,102973.82
2136,46774.484
2137,117904.26
2138,137189.1
2139,162442.77
2140,141892.22
2141,142704.69
2142,129733.12
2143,141024.88
2144,100153.54
2145,147634.53
2146,156360.34
2147,181510.11
2148,143139.75
2149,145757.53
2150,224854.11
2151,103586.445
2152,159800.12
2153,181556.75
2154,90594.7
2155,149342.73
2156,251631.22
2157,253352.3
2158,236693.14
2159,215042.33
2160,199788.62
2161,251819.84
2162,345531.0
2163,321547.7
2164,243728.94
2165,183248.34
2166,165488.62
2167,228672.66
2168,207700.31
2169,200358.06
2170,216653.25
2171,156560.81
2172,154831.94
2173,167587.53
2174,239088.27
2175,274132.25
2176,275953.12
2177,238653.0
2178,227356.78
2179,151447.6
2180,225112.84
2181,201066.6
2182,229379.77
2183,201257.81
2184,127731.984
2185,128893.07
2186,157624.55
2187,165215.4
2188,158554.06
2189,303484.3
2190,48608.305
2191,51245.65
2192,70716.81
2193,101162.414
2194,99989.47
2195,96014.35
2196,91554.48
2197,114923.516
2198,147128.22
2199,183490.61
2200,138922.4
2201,146882.03
2202,164655.75
2203,157191.53
2204,161260.84
2205,103765.99
2206,136825.69
2207,188523.34
2208,239116.75
2209,213171.05
2210,122403.25
2211,106081.13
2212,110284.46
2213,91590.46
2214,144643.66
2215,98094.695
2216,148845.53
2217,42515.1
2218,60589.688
2219,60353.418
2220,57072.047
2221,255514.84
2222,242073.62
2223,281409.4
2224,235481.72
2225,135908.33
2226,217836.44
2227,211308.69
2228,258722.02
2229,249056.98
2230,165908.06
2231,220169.19
2232,206045.1
2233,202276.31
2234,250038.47
2235,226084.84
2236,262515.84
2237,318290.22
2238,218346.08
2239,113559.56
2240,170417.77
2241,173122.38
2242,136084.22
2243,134525.02
2244,107225.76
2245,97806.63
2246,132706.36
2247,118119.086
2248,118457.086
2249,123325.82
2250,132010.9
2251,115344.35
2252,199925.38
2253,169833.88
2254,188261.78
2255,215680.44
2256,178846.53
2257,229491.53
2258,171863.52
2259,199133.58
2260,167188.47
2261,184434.19
2262,183348.78
2263,312434.12
2264,386433.72
2265,203782.88
2266,249546.03
2267,320512.75
2268,316696.12
2269,164179.69
2270,205887.38
2271,223024.19
2272,226752.52
2273,178243.0
2274,210743.64
2275,187898.53
2276,182613.75
2277,202462.17
2278,166250.53
2279,120960.055
2280,102246.99
2281,182638.16
2282,192044.33
2283,114814.43
2284,120783.4
2285,123166.93
2286,125089.29
2287,302028.97
2288,269733.5
2289,315169.4
2290,351121.94
2291,294061.56
2292,345306.5
2293,359454.62
2294,324300.8
2295,370387.7
2296,280624.8
2297,296522.94
2298,302437.44
2299,328396.72
2300,302945.28
2301,281299.03
2302,252910.88
2303,241148.1
2304,242127.72
2305,205218.66
2306,202197.36
2307,214758.44
2308,218333.5
2309,252784.47
2310,211296.22
2311,217266.89
2312,194555.28
2313,194909.73
2314,182297.4
2315,199139.64
2316,212698.34
2317,202323.22
2318,195429.4
2319,195252.44
2320,189766.9
2321,242648.25
2322,199152.5
2323,186286.56
2324,204382.34
2325,223632.34
2326,192687.42
2327,217032.28
2328,232073.62
2329,207840.16
2330,210455.77
2331,323033.8
2332,321539.6
2333,290159.75
2334,255979.08
2335,266740.56
2336,293924.56
2337,206919.78
2338,267322.03
2339,232230.47
2340,326527.2
2341,248670.81
2342,236264.5
2343,241923.16
2344,225594.06
2345,234246.6
2346,213029.19
2347,207649.89
2348,233163.28
2349,194075.2
2350,284657.88
2351,242080.47
2352,251037.5
2353,271446.5
2354,145468.3
2355,146689.11
2356,171763.72
2357,207667.48
2358,199469.4
2359,143116.0
2360,115602.21
2361,161064.4
2362,255544.53
2363,138261.78
2364,175616.88
2365,217668.69
2366,192251.47
2367,205758.67
2368,214924.88
2369,206045.31
2370,184473.4
2371,165372.44
2372,202311.78
2373,263691.06
2374,288589.22
2375,204953.34
2376,281437.94
2377,282557.8
2378,161407.12
2379,233086.25
2380,145102.95
2381,197555.69
2382,216427.4
2383,216808.42
2384,250536.52
2385,175461.22
2386,135808.28
2387,133918.03
2388,99024.195
2389,126437.695
2390,146450.84
2391,151058.0
2392,105258.195
2393,170780.81
2394,144579.16
2395,217951.66
2396,142005.0
2397,217503.11
2398,140037.06
2399,48742.375
2400,50131.734
2401,106351.8
2402,138257.12
2403,155457.56
2404,156132.03
2405,174780.66
2406,141284.44
2407,125182.99
2408,156872.03
2409,125173.445
2410,194585.83
2411,108457.83
2412,159198.34
2413,126005.484
2414,142464.72
2415,147752.7
2416,116226.99
2417,107730.71
2418,125675.195
2419,136058.11
2420,129441.17
2421,149834.69
2422,118031.64
2423,126962.57
2424,168302.19
2425,262222.97
2426,151821.05
2427,122257.2
2428,197472.23
2429,100045.086
2430,130450.57
2431,127820.57
2432,141153.6
2433,138493.44
2434,138185.77
2435,160958.86
2436,94369.88
2437,95398.336
2438,122801.76
2439,115164.42
2440,120584.6
2441,96380.02
2442,99318.46
2443,133904.97
2444,151434.31
2445,67203.31
2446,135826.31
2447,192640.48
2448,130537.445
2449,100804.49
2450,161931.42
2451,142060.16
2452,187060.03
2453,76482.805
2454,123802.086
2455,131849.66
2456,115647.7
2457,114165.4
2458,119613.2
2459,86908.29
2460,158781.86
2461,113968.38
2462,128684.89
2463,113751.945
2464,177712.75
2465,129341.836
2466,116000.06
2467,159048.72
2468,81146.57
2469,71552.46
2470,215535.16
2471,199627.94
2472,171785.25
2473,110933.26
2474,86840.555
2475,218748.5
2476,95669.336
2477,117420.5
2478,166505.34
2479,112800.67
2480,145539.14
2481,128231.734
2482,129470.98
2483,102694.79
2484,134930.28
2485,120018.1
2486,153471.33
2487,244937.84
2488,156111.78
2489,159816.25
2490,153434.88
2491,77828.96
2492,194473.3
2493,169608.22
2494,160580.75
2495,85880.38
2496,247492.69
2497,148620.77
2498,102505.375
2499,85051.414
2500,122981.91
2501,131612.03
2502,153555.42
2503,92013.41
2504,197882.97
2505,228907.31
2506,266057.0
2507,280514.44
2508,264923.9
2509,235723.25
2510,233223.06
2511,191138.08
2512,218270.84
2513,231190.56
2514,226863.05
2515,157522.56
2516,190977.88
2517,154534.1
2518,169675.12
2519,227046.94
2520,222551.1
2521,198875.02
2522,238692.19
2523,124725.164
2524,153764.34
2525,152756.4
2526,142790.12
2527,110137.04
2528,122875.23
2529,146603.14
2530,137623.89
2531,253469.78
2532,235294.25
2533,220054.75
2534,233103.62
2535,277516.75
2536,247574.14
2537,228498.36
2538,196654.69
2539,199621.9
2540,199258.03
2541,202546.12
2542,179953.05
2543,135313.77
2544,113469.1
2545,148290.31
2546,137085.84
2547,155720.0
2548,152977.4
2549,184735.25
2550,578573.5
2551,146110.5
2552,122850.09
2553,52719.57
2554,88176.62
2555,106259.35
2556,88835.305
2557,120352.43
2558,181043.33
2559,119079.305
2560,156136.0
2561,126006.24
2562,128636.27
2563,122530.38
2564,188459.88
2565,149319.12
2566,161779.3
2567,127295.48
2568,200025.03
2569,201707.81
2570,121537.336
2571,202600.39
2572,143107.9
2573,232848.94
2574,235568.62
2575,124139.71
2576,128411.73
2577,150749.66
2578,67079.39
2579,42786.734
2580,103073.625
2581,162854.62
2582,116444.31
2583,254460.5
2584,166873.02
2585,225235.62
2586,220044.44
2587,209721.12
2588,138740.19
2589,151612.84
2590,225988.53
2591,262589.7
2592,218168.64
2593,268755.8
2594,173711.34
2595,201042.83
2596,295318.84
2597,213883.4
2598,279182.88
2599,293557.94
2600,221465.1
2601,139008.02
2602,82866.63
2603,98170.805
2604,84518.95
2605,84823.04
2606,158087.94
2607,242870.48
2608,232030.33
2609,182239.94
2610,89797.39
2611,150361.73
2612,171260.81
2613,129682.945
2614,121482.6
2615,156952.88
2616,164061.78
2617,207198.75
2618,233858.61
2619,224195.06
2620,211730.7
2621,189687.8
2622,203404.56
2623,237666.64
2624,292974.5
2625,264243.78
2626,186788.78
2627,161081.34
2628,341217.5
2629,358264.66
2630,298853.1
2631,356598.3
2632,332573.06
2633,260136.72
2634,342848.94
2635,164811.62
2636,208562.14
2637,187761.9
2638,256003.31
2639,198564.4
2640,168621.78
2641,108437.836
2642,191774.11
2643,124961.27
2644,136515.12
2645,108105.0
2646,99321.375
2647,121057.16
2648,142713.31
2649,145814.53
2650,114833.93
2651,146228.55
2652,324288.0
2653,253588.5
2654,259114.45
2655,334293.56
2656,302657.12
2657,295972.88
2658,273742.1
2659,280073.5
2660,307630.66
2661,302838.56
2662,313859.97
2663,280384.5
2664,245580.33
2665,292030.06
2666,262979.4
2667,195748.1
2668,196320.19
2669,198287.72
2670,272231.75
2671,203553.44
2672,206393.25
2673,208528.62
2674,217753.2
2675,176427.89
2676,209715.66
2677,210764.78
2678,256572.97
2679,267929.66
2680,269111.75
2681,332200.47
2682,297088.88
2683,392711.38
2684,293152.38
2685,293967.72
2686,254741.58
2687,279111.38
2688,219629.3
2689,200540.0
2690,346018.7
2691,196319.56
2692,139990.38
2693,216645.0
2694,139736.2
2695,213604.94
2696,200956.48
2697,207506.1
2698,211257.66
2699,177193.34
2700,158743.25
2701,167312.34
2702,133378.39
2703,129888.52
2704,152091.34
2705,105271.836
2706,106386.445
2707,137219.69
2708,119679.87
2709,93238.07
2710,124511.445
2711,299366.0
2712,341383.1
2713,180659.75
2714,157624.92
2715,178803.53
2716,157983.69
2717,215167.0
2718,227637.75
2719,165207.58
2720,189889.06
2721,140224.66
2722,174584.31
2723,162437.94
2724,123205.305
2725,133752.22
2726,145039.8
2727,182552.1
2728,180835.9
2729,149599.34
2730,140121.9
2731,117059.85
2732,118770.74
2733,173091.47
2734,150836.17
2735,132117.27
2736,149528.58
2737,103806.85
2738,143405.67
2739,171037.19
2740,144802.19
2741,141560.53
2742,181424.77
2743,158267.58
2744,170076.52
2745,148484.58
2746,131446.61
2747,151832.14
2748,116950.48
2749,133054.61
2750,119879.9
2751,130704.0
2752,219883.25
2753,183670.52
2754,283915.38
2755,135427.12
2756,95161.96
2757,81588.87
2758,69918.13
2759,147439.64
2760,138135.61
2761,155371.9
2762,152764.17
2763,221271.72
2764,150382.89
2765,274790.28
2766,124277.305
2767,63555.875
2768,115905.15
2769,128758.43
2770,144617.5
2771,98757.37
2772,103055.71
2773,160480.84
2774,132150.97
2775,125633.97
2776,138694.66
2777,150861.2
2778,100183.29
2779,122139.95
2780,94257.0
2781,79696.07
2782,89977.49
2783,82618.02
2784,119805.83
2785,139478.58
2786,48682.133
2787,108944.18
2788,70271.45
2789,188259.78
2790,79744.89
2791,119306.23
2792,51996.035
2793,142709.06
2794,86230.414
2795,104792.18
2796,77970.12
2797,210243.5
2798,118699.87
2799,115051.09
2800,63638.58
2801,91303.76
2802,125734.18
2803,175312.86
2804,125819.23
2805,84834.06
2806,75845.195
2807,160344.6
2808,164775.83
2809,107545.695
2810,128865.445
2811,182407.28
2812,173938.34
2813,182925.7
2814,178471.4
2815,94853.414
2816,208629.34
2817,152934.69
2818,124840.39
2819,178492.89
2820,152637.62
2821,116868.36
2822,199926.78
2823,310373.22
2824,188473.0
2825,180829.34
2826,132078.19
2827,137118.11
2828,247642.0
2829,206184.16
2830,243492.11
2831,194008.84
2832,248153.0
2833,270565.25
2834,224887.16
2835,232995.42
2836,217302.97
2837,176299.66
2838,163094.19
2839,205673.06
2840,207539.84
2841,208268.36
2842,240710.69
2843,154182.62
2844,173262.25
2845,112038.76
2846,220165.89
2847,222073.0
2848,215327.67
2849,213206.16
2850,273339.0
2851,229920.31
2852,244066.25
2853,251571.12
2854,151535.62
2855,212542.34
2856,211148.2
2857,198225.98
2858,213517.94
2859,128948.1
2860,128980.87
2861,141940.66
2862,221480.78
2863,123507.945
2864,250296.9
2865,148082.55
2866,168368.53
2867,82203.164
2868,114132.01
2869,110287.56
2870,151424.1
2871,92273.29
2872,24452.68
2873,99527.86
2874,130229.76
2875,104177.086
2876,161207.17
2877,105496.65
2878,132059.2
2879,143567.64
2880,95190.4
2881,127118.63
2882,150724.36
2883,178421.12
2884,192392.44
2885,165379.06
2886,232570.75
2887,98884.6
2888,122765.59
2889,45138.332
2890,65868.73
2891,146423.6
2892,40644.516
2893,70197.125
2894,40769.008
2895,269009.78
2896,249222.6
2897,207579.44
2898,162400.92
2899,213879.39
2900,177816.73
2901,203857.75
2902,199401.06
2903,302106.6
2904,313674.16
2905,86223.79
2906,215713.69
2907,118029.8
2908,133065.44
2909,159493.72
2910,56264.676
2911,83776.12
2912,163223.64
2913,83329.8
2914,70707.555
2915,74297.586
2916,85834.16
2917,208062.16
2918,107024.93
2919,240880.0
